sepallength,sepalwidth,petallength,petalwidth,Predicted Class
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
>6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
5.9,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
6.0,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
6.1-6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
>6.3,>3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
6.1-6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
5.9,>3.0,2.6-4.9,>1.7,Iris-versicolor
6.1-6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
6.1-6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
6.1-6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
>6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
>6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
>6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
>6.3,<=3.0,5.0,1.7,Iris-versicolor
6.0,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
6.0,<=3.0,>5.0,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
6.0,>3.0,2.6-4.9,<=1.6,Iris-versicolor
>6.3,>3.0,2.6-4.9,<=1.6,Iris-versicolor
6.1-6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
6.1-6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
6.1-6.3,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
<=5.8,<=3.0,2.6-4.9,<=1.6,Iris-versicolor
6.1-6.3,>3.0,>5.0,>1.7,Iris-virginica
<=5.8,<=3.0,>5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
6.1-6.3,<=3.0,>5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
<=5.8,<=3.0,2.6-4.9,1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
<=5.8,<=3.0,5.0,>1.7,Iris-virginica
<=5.8,<=3.0,>5.0,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
6.0,<=3.0,5.0,<=1.6,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
<=5.8,<=3.0,2.6-4.9,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
6.1-6.3,<=3.0,2.6-4.9,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
6.1-6.3,<=3.0,2.6-4.9,>1.7,Iris-virginica
6.1-6.3,<=3.0,2.6-4.9,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,<=1.6,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
6.1-6.3,<=3.0,>5.0,<=1.6,Iris-virginica
6.1-6.3,<=3.0,>5.0,<=1.6,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
6.1-6.3,>3.0,>5.0,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
6.0,<=3.0,2.6-4.9,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
<=5.8,<=3.0,>5.0,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
>6.3,>3.0,>5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
6.1-6.3,<=3.0,5.0,>1.7,Iris-virginica
>6.3,<=3.0,>5.0,>1.7,Iris-virginica
6.1-6.3,>3.0,>5.0,>1.7,Iris-virginica
5.9,<=3.0,>5.0,>1.7,Iris-virginica
