sepallength,sepalwidth,petallength,petalwidth,Predicted Class
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,<=2.9,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,0.6-1.6,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,>3.3,<=2.0,<=0.5,Iris-setosa
<=5.3,3.0-3.3,<=2.0,<=0.5,Iris-setosa
>6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
<=5.3,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
<=5.3,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
<=5.3,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,>4.9,0.6-1.6,Iris-virginica
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,>3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
<=5.3,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
<=5.3,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,<=2.9,2.1-4.9,0.6-1.6,Iris-versicolor
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,>1.6,Iris-virginica
>6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
>6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
<=5.3,<=2.9,2.1-4.9,>1.6,Iris-virginica
>6.9,<=2.9,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,>1.6,Iris-virginica
>6.9,>3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
>6.9,>3.3,>4.9,>1.6,Iris-virginica
>6.9,<=2.9,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,0.6-1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,2.1-4.9,>1.6,Iris-virginica
>6.9,<=2.9,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,2.1-4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
>6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,2.1-4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,2.1-4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,>1.6,Iris-virginica
>6.9,3.0-3.3,>4.9,0.6-1.6,Iris-virginica
>6.9,<=2.9,>4.9,>1.6,Iris-virginica
>6.9,>3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,0.6-1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,0.6-1.6,Iris-virginica
>6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,>3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,2.1-4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,<=2.9,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,>3.3,>4.9,>1.6,Iris-virginica
5.4-6.9,3.0-3.3,>4.9,>1.6,Iris-virginica
